pizza,name,price
http://www.city.ac.uk/ds/inm713/feiphoon#johnny_brusco_pizza_700_s_e_walton_blvd_bentonville_ar_72712_us_margherita_pizza,margherita pizza,4.75
http://www.city.ac.uk/ds/inm713/feiphoon#doubletree_hotel_modesto_1150_9th_st_modesto_ca_95354_us_flat_bread_pizza_margherita,flat bread pizza margherita,13.0
http://www.city.ac.uk/ds/inm713/feiphoon#piazza_dangelo_22_miller_ave_mill_valley_strawberry_point_94941_us_margherita_pizza,margherita pizza,6.0
http://www.city.ac.uk/ds/inm713/feiphoon#michaels_cuisine_3413_w_7th_st_fort_worth_tx_76107_us_margherita_pizza,margherita pizza,16.0
http://www.city.ac.uk/ds/inm713/feiphoon#mediterraneo_ristorante_22_englar_rd_westminster_md_21157_us_margherita_pizza,margherita pizza,15.95
http://www.city.ac.uk/ds/inm713/feiphoon#j_willys_public_house_and_eatery_1717_willamette_falls_dr_west_linn_wankers_corners_97068_us_margherita_pizza,margherita pizza,15.99
http://www.city.ac.uk/ds/inm713/feiphoon#trattoria_il_mulino_nashville_144_fifth_ave_s_nashville_tn_37203_us_pizza_margherita,pizza margherita,0.0
http://www.city.ac.uk/ds/inm713/feiphoon#hotel_fiesole_bella_rossa_4046_skippack_pike_skippack_pa_19474_us_pizza_margherita,pizza margherita,0.0
http://www.city.ac.uk/ds/inm713/feiphoon#gia_ninas_pizza_312_s_evergreen_ave_west_deptford_woodbury_8096_us_margherita_pizza,margherita pizza,15.25
http://www.city.ac.uk/ds/inm713/feiphoon#cinema_cafe_restaurant_505_3rd_ave_new_york_nyc_10016_us_margarita_pizza,margarita pizza,10.95
http://www.city.ac.uk/ds/inm713/feiphoon#jacksons_1000_corporate_dr_canonsburg_pa_15317_us_pizza_margherita,pizza margherita,12.0
http://www.city.ac.uk/ds/inm713/feiphoon#southend_brewery_and_smokehouse_161_e_bay_st_charleston_sc_29401_us_margherita_pizza,margherita pizza,10.95
http://www.city.ac.uk/ds/inm713/feiphoon#rossini_di_lucca_1280_e_dundee_rd_palatine_il_60074_us_margherita_pizza,margherita pizza,5.0
http://www.city.ac.uk/ds/inm713/feiphoon#brendans_bar_and_grill_42_w_35th_st_new_york_g_p_o_10001_us_margherita_pizza,margherita pizza,15.0
http://www.city.ac.uk/ds/inm713/feiphoon#north_end_pizzeria_11628_santa_monica_blvd_los_angeles_wla_90025_us_margarita_pizza,margarita pizza,19.5
http://www.city.ac.uk/ds/inm713/feiphoon#buona_vita_pizzeria_441_6th_ave_dayton_ky_41074_us_pizza_margarita,pizza margarita,12.99
http://www.city.ac.uk/ds/inm713/feiphoon#sal_vito_pizza_910_haddonfield_berlin_rd_voorhees_echelon_8043_us_margarita_sicilian_pizza,margarita sicilian pizza,23.0
http://www.city.ac.uk/ds/inm713/feiphoon#strano_sicilian_kitchen_and_bar_948_s_cooper_st_memphis_mphs_38104_us_margherita_pizza,margherita pizza,0.0
http://www.city.ac.uk/ds/inm713/feiphoon#joe_cristianos_pizza_1225_route_9g_hyde_park_ny_12538_us_pizza_margherita,pizza margherita,0.0
http://www.city.ac.uk/ds/inm713/feiphoon#lil_frankies_19_first_ave_new_york_manhattan_10003_us_pizza_margherita,pizza margherita,13.95
http://www.city.ac.uk/ds/inm713/feiphoon#joeys_n_y_pizza_11165_s_eastern_ave_henderson_nv_89052_us_margarita_pizza,margarita pizza,18.99
http://www.city.ac.uk/ds/inm713/feiphoon#tommy_vs_osteria_pizzeria_3223_e_camelback_rd_phoenix_az_85018_us_margherita_pizza,margherita pizza,8.0
http://www.city.ac.uk/ds/inm713/feiphoon#francescas_by_the_river_200_s_second_st_saint_charles_valley_view_60174_us_pizza_margherita,pizza margherita,12.0
http://www.city.ac.uk/ds/inm713/feiphoon#lucia_of_greenlake_7102_woodlawn_ave_n_e_seattle_wedgwood_98115_us_margherita_pizza_6_calamari_fritti,margherita pizza 6 calamari fritti,7.0
http://www.city.ac.uk/ds/inm713/feiphoon#phat_boyz_new_york_style_pizzeria_1365_sam_nunn_blvd_perry_ga_31069_us_margherita_pizza,margherita pizza,0.0
http://www.city.ac.uk/ds/inm713/feiphoon#nordstrom_the_plaza_at_king_of_prussia_190_n_gulph_rd_king_of_prussia_pa_19406_us_margherita_pizza,margherita pizza,9.75
http://www.city.ac.uk/ds/inm713/feiphoon#mikes_pizza_and_pasta_803_spartanburg_hwy_hendersonville_nc_28792_us_margherita_pizza,margherita pizza,18.95
http://www.city.ac.uk/ds/inm713/feiphoon#gourmet_seafood_and_grill_4101_w_skippack_pike_schwenksville_fruitville_19473_us_margarita_pizza,margarita pizza,10.0
http://www.city.ac.uk/ds/inm713/feiphoon#the_brentwood_148_s_barrington_ave_los_angeles_brentwood_90049_us_pizza_margherita,pizza margherita,12.0
http://www.city.ac.uk/ds/inm713/feiphoon#the_hil_9110_selborne_ln_palmetto_ga_30268_us_margherita_pizza,margherita pizza,9.0
http://www.city.ac.uk/ds/inm713/feiphoon#brix_wine_cafe_9749_n_e_119th_way_kirkland_kingsgate_98034_us_margherita_flatbread_pizza,margherita flatbread pizza,8.0
http://www.city.ac.uk/ds/inm713/feiphoon#marzanos_6_school_st_peterborough_nh_3458_us_margherita_pizza,margherita pizza,12.0
http://www.city.ac.uk/ds/inm713/feiphoon#francescas_on_chestnut_200_e_chestnut_st_chicago_ontario_street_60611_us_pizza_margherita,pizza margherita,10.99
http://www.city.ac.uk/ds/inm713/feiphoon#thirsty_lion_gastropub_and_grill_tempe_2000_e_rio_salado_pkwy_tempe_az_85281_us_margherita_pizza,margherita pizza,14.95
http://www.city.ac.uk/ds/inm713/feiphoon#louies_famous_pizza_988_bedford_st_abington_ma_2351_us_margarita_pizza,margarita pizza,9.0
http://www.city.ac.uk/ds/inm713/feiphoon#terramia_ristorante_1150_douglas_ave_altamonte_springs_fl_32714_us_pizza_margherita,pizza margherita,0.0
http://www.city.ac.uk/ds/inm713/feiphoon#salute_trattoria_italiana_red_rock_casino_resort_and_spa_11011_w_charleston_blvd_las_vegas_nv_89135_us_margherita_pizza,margherita pizza,18.0
http://www.city.ac.uk/ds/inm713/feiphoon#uno_pizzeria_and_grill_95_mall_rd_burlington_mall_nordstrom_entrance_burlington_ma_1803_us_classic_margherita_artisan_crust_pizza,classic margherita artisan crust pizza,11.49
http://www.city.ac.uk/ds/inm713/feiphoon#nypd_pizza_400_s_orlando_ave_maitland_fl_32751_us_pizza_margherita,pizza margherita,13.95
http://www.city.ac.uk/ds/inm713/feiphoon#palomino_restaurant_rotisseria_reported_closed_825_hennepin_ave_minneapolis_mn_55402_us_margherita_pizza,margherita pizza,12.95
http://www.city.ac.uk/ds/inm713/feiphoon#barrels_9_s_granville_ave_margate_city_margate_8402_us_margherita_pizza_white,margherita pizza white,9.9
http://www.city.ac.uk/ds/inm713/feiphoon#sals_italian_ristorante_6280_w_sample_rd_pompano_beach_fl_33067_us_pizza_margherita,pizza margherita,10.99
http://www.city.ac.uk/ds/inm713/feiphoon#ameci_pizza_and_pasta_25431_trabuco_rd_lake_forest_ca_926_us_margherita_pizza,margherita pizza,8.99
http://www.city.ac.uk/ds/inm713/feiphoon#nostrana_1401_s_e_morrison_portland_or_97214_us_pizza_margherita,pizza margherita,7.0
http://www.city.ac.uk/ds/inm713/feiphoon#calandras_mediterranean_grill_118_us_highway_46_e_fairfield_nj_7004_us_thin_crust_pizza_margherita,thin crust pizza margherita,13.95
http://www.city.ac.uk/ds/inm713/feiphoon#ruscello_nordstrom_mayfair_2424_n_mayfair_rd_milwaukee_wi_53226_us_margherita_pizza,margherita pizza,11.25
http://www.city.ac.uk/ds/inm713/feiphoon#adriatico_pizza_1424_morris_ave_union_townley_7083_us_margarita_pizza,margarita pizza,15.5
http://www.city.ac.uk/ds/inm713/feiphoon#ninos_trattoria_and_pizzeria_111_lawrence_rd_lawrence_township_lawrenceville_8648_us_margherita_pizza,margherita pizza,15.95
http://www.city.ac.uk/ds/inm713/feiphoon#bertuccis_2929_berlin_tpke_newington_htfd_6111_us_margherita_flatbread_pizza,margherita flatbread pizza,0.0
http://www.city.ac.uk/ds/inm713/feiphoon#cristys_pizza_1001_s_main_st_baltimore_oh_43105_us_margherita_pizza_on_honey_wheat_dough,margherita pizza on honey wheat dough,15.3
http://www.city.ac.uk/ds/inm713/feiphoon#manhasset_bay_marina_10_matinicock_ave_port_washington_baxter_estates_110_us_individual_margarita_pizza,individual margarita pizza,12.0
http://www.city.ac.uk/ds/inm713/feiphoon#ak_diamonds_old_south_rd_nantucket_ma___us_grilled_margherita_pizza,grilled margherita pizza,11.99
http://www.city.ac.uk/ds/inm713/feiphoon#cristys_pizza_1001_s_main_st_baltimore_oh_43105_us_margherita_pizza,margherita pizza,0.0
http://www.city.ac.uk/ds/inm713/feiphoon#bravo_cucina_italiana_whitehall_lehigh_valley_950_lehigh_valley_mall_whitehall_pa_18052_us_margherita_pizza,margherita pizza,11.49
http://www.city.ac.uk/ds/inm713/feiphoon#the_dining_room_at_the_woodlands_resort_2301_milbend_spring_tx_773_us_margherita_pizza,margherita pizza,15.0
http://www.city.ac.uk/ds/inm713/feiphoon#billys_red_room_60_parsippany_rd_whippany_nj_7981_us_margarita_pizza,margarita pizza,13.95
http://www.city.ac.uk/ds/inm713/feiphoon#bravo_cucina_italiana_willow_grove_2500_moreland_rd_willow_grove_pa_190_us_margherita_pizza,margherita pizza,11.49
http://www.city.ac.uk/ds/inm713/feiphoon#7_day_24_hours_emergency_locks_3502_park_ave_weehawken_nj_7086_us_margherita_pizza,margherita pizza,14.0
http://www.city.ac.uk/ds/inm713/feiphoon#old_chicago_pasta_pizza_4301_w_41st_st_sioux_falls_sd_57106_us_royal_margherita_pizza,royal margherita pizza,10.5
http://www.city.ac.uk/ds/inm713/feiphoon#johns_of_12th_street_302_e_12th_st_new_york_manhattan_10003_us_vegan_margherita_pizza,vegan margherita pizza,16.95
http://www.city.ac.uk/ds/inm713/feiphoon#joey_ds_italian_grill_114_pleasant_st_marblehead_ma_1945_us_margarita_pizza,margarita pizza,17.95
http://www.city.ac.uk/ds/inm713/feiphoon#nonnas_pizza_52_lake_st_white_plains_north_white_plains_10603_us_margherita_pizza,margherita pizza,14.95
http://www.city.ac.uk/ds/inm713/feiphoon#custom_pie_6593_collins_dr_moorpark_ca_93021_us_margherita_pizza,margherita pizza,8.95
http://www.city.ac.uk/ds/inm713/feiphoon#bucks_pizza_3295_bel_air_mall_mobile_al_36606_us_margherita_pizza,margherita pizza,13.49
http://www.city.ac.uk/ds/inm713/feiphoon#calandras_mediterranean_grill_118_us_highway_46_e_fairfield_nj_7004_us_pizza_margherita,pizza margherita,14.95
http://www.city.ac.uk/ds/inm713/feiphoon#mamma_lucia_12274_rockville_pike_rockville_no_bethesda_20852_us_margherita_pizza,margherita pizza,18.5
http://www.city.ac.uk/ds/inm713/feiphoon#quinnipiac_pizza_deli_1653_quinnipiac_ave_new_haven_fair_haven_6513_us_margherita_gourmet_pizza,margherita gourmet pizza,9.95
http://www.city.ac.uk/ds/inm713/feiphoon#kaydee_kats_4109_n_prospect_rd_peoria_heights_il_61616_us_margarita_pizza,margarita pizza,8.0
http://www.city.ac.uk/ds/inm713/feiphoon#the_james_new_york_27_grand_st_new_york_manhattan_10013_us_margherita_pizza,margherita pizza,16.0
http://www.city.ac.uk/ds/inm713/feiphoon#tommy_vs_osteria_pizzeria_3223_e_camelback_rd_phoenix_az_85018_us_pizza_margherita_d_o_p,pizza margherita d o p,14.0
http://www.city.ac.uk/ds/inm713/feiphoon#positano_greensboro_2605_lawndale_dr_greensboro_guilford_courthouse_national_27408_us_margarita_pizza,margarita pizza,15.0
http://www.city.ac.uk/ds/inm713/feiphoon#ynot_italian_1036_volvo_pkwy_chesapeake_va_233_us_margarita_pizza,margarita pizza,17.99
http://www.city.ac.uk/ds/inm713/feiphoon#labella_pizza_and_pasta_15_route_236_clifton_park_elnora_12065_us_margherita_pizza,margherita pizza,15.25
http://www.city.ac.uk/ds/inm713/feiphoon#aquaterra_grille_420_n_middletown_rd_pearl_river_ny_10965_us_margherita_pizza,margherita pizza,9.95
http://www.city.ac.uk/ds/inm713/feiphoon#piatti_danville_100_sycamore_valley_rd_danville_ca_94526_us_classic_margherita_pizza,classic margherita pizza,14.5
http://www.city.ac.uk/ds/inm713/feiphoon#the_tuck_roomnorth_miami_3701_n_e_163rd_st_north_miami_beach_miami_331_us_margherita_pizza,margherita pizza,15.0
http://www.city.ac.uk/ds/inm713/feiphoon#tbar_steak_and_lounge_upper_east_side_1278_3rd_ave_new_york_nyc_10028_us_pizza_margherita,pizza margherita,19.0
http://www.city.ac.uk/ds/inm713/feiphoon#francescos_ristorante_and_pizzeria_400_s_orlando_ave_maitland_fl_32751_us_pizza_margherita,pizza margherita,9.49
http://www.city.ac.uk/ds/inm713/feiphoon#bodrum_turkish_mediterranean_584_amsterdam_ave_new_york_nyc_10024_us_margherita_pizza,margherita pizza,9.95
http://www.city.ac.uk/ds/inm713/feiphoon#michaels_cuisine_3413_w_7th_st_fort_worth_tx_76107_us_an_individual_margherita_pizza,an individual margherita pizza,9.0
http://www.city.ac.uk/ds/inm713/feiphoon#tomasos_163_old_river_rd_edgewater_nj_70_us_margherita_pizza,margherita pizza,9.95
http://www.city.ac.uk/ds/inm713/feiphoon#ciao_bella_1514_us_41_schererville_in_46375_us_pizza_margherita,pizza margherita,12.0
http://www.city.ac.uk/ds/inm713/feiphoon#burgers_and_cupcakes_458_9th_ave_new_york_nyc_10018_us_margherita_pizza,margherita pizza,15.95
http://www.city.ac.uk/ds/inm713/feiphoon#pane_e_vino_8900_e_pinnacle_peak_rd_scottsdale_az_85255_us_pizza_margherita,pizza margherita,8.0
http://www.city.ac.uk/ds/inm713/feiphoon#pane_e_vino_8900_e_pinnacle_peak_rd_scottsdale_az_85255_us_margherita_pizza,margherita pizza,12.0
http://www.city.ac.uk/ds/inm713/feiphoon#eddies_italian_restaurant_4002_lincoln_blvd_marina_del_rey_ca_90292_us_pizza_margarita,pizza margarita,310.95
http://www.city.ac.uk/ds/inm713/feiphoon#tbar_steak_and_lounge_upper_east_side_1278_3rd_ave_new_york_nyc_10028_us_pizza_margarita,pizza margarita,19.0
http://www.city.ac.uk/ds/inm713/feiphoon#vecchia_wayne_134_n_wayne_ave_wayne_saint_davids_19087_us_margarita_pizza,margarita pizza,12.0
http://www.city.ac.uk/ds/inm713/feiphoon#j_and_g_restaurant_35_s_main_st_east_granby_ct_6026_us_margarita_pizza_medium,margarita pizza medium,16.75
http://www.city.ac.uk/ds/inm713/feiphoon#positano_greensboro_2605_lawndale_dr_greensboro_guilford_courthouse_national_27408_us_pizza_margherita,pizza margherita,10.0
http://www.city.ac.uk/ds/inm713/feiphoon#wolfgangpuck_pizza_bar_607_green_valley_rd_greensboro_guilford_courthouse_national_27408_us_margherita_pizza,margherita pizza,11.0
http://www.city.ac.uk/ds/inm713/feiphoon#bertuccis_2847_state_route_35_hazlet_nj___us_margherita_flatbread_pizza,margherita flatbread pizza,0.0
http://www.city.ac.uk/ds/inm713/feiphoon#original_giorgios_14_scott_adam_rd_cockeysville_md_210_us_margherita_pizza,margherita pizza,16.95
http://www.city.ac.uk/ds/inm713/feiphoon#tonys_of_north_beach_288_golf_course_dr_w_rohnert_park_ca_94928_us_margherita_winner_world_cup_pizza_cup_naples_italy,margherita winner world cup pizza cup naples italy,18.0
http://www.city.ac.uk/ds/inm713/feiphoon#franks_pizzeria_711_n_132nd_st_omaha_ne_68154_us_margherita_pizza,margherita pizza,0.0
http://www.city.ac.uk/ds/inm713/feiphoon#gran_morsi_22_warren_st_new_york_manhattan_10007_us_margherita_pizza,margherita pizza,14.0
http://www.city.ac.uk/ds/inm713/feiphoon#grassfields_bar_and_grill_rt_114_danvers_ma_1923_us_thin_crust_margarita_pizza,thin crust margarita pizza,8.99
http://www.city.ac.uk/ds/inm713/feiphoon#stone_and_paddle_40_west_st_vernon_rockville_rockville_6066_us_margherita_pizza,margherita pizza,13.5
http://www.city.ac.uk/ds/inm713/feiphoon#the_pizza_parlor_2810_business_center_dr_pearland_tx_77584_us_margherita_pizza,margherita pizza,0.0
http://www.city.ac.uk/ds/inm713/feiphoon#trattoria_il_mulino_nashville_144_fifth_ave_s_nashville_tn_37203_us_margherita_pizza,margherita pizza,17.0
http://www.city.ac.uk/ds/inm713/feiphoon#piazza_dangelo_22_miller_ave_mill_valley_strawberry_point_94941_us_pizza_margarita,pizza margarita,17.0
http://www.city.ac.uk/ds/inm713/feiphoon#seco_140_s_lake_ave_pasadena_ca_91101_us_pizza_margherita,pizza margherita,5.0
http://www.city.ac.uk/ds/inm713/feiphoon#piazza_dangelo_22_miller_ave_mill_valley_strawberry_point_94941_us_pizza_margherita,pizza margherita,8.0
http://www.city.ac.uk/ds/inm713/feiphoon#mamas_pizza_219_s_sandusky_ave_bucyrus_oh_448_us_margherita_pizza,margherita pizza,16.7
http://www.city.ac.uk/ds/inm713/feiphoon#hair_like_before_1032_old_peachtree_rd_n_w_lawrenceville_ga_30043_us_pizza_margherita,pizza margherita,21.95
http://www.city.ac.uk/ds/inm713/feiphoon#wolfgang_puck_bar_and_grill_summerlin_10955_oval_park_dr_las_vegas_nv_89135_us_margherita_pizza,margherita pizza,12.0
http://www.city.ac.uk/ds/inm713/feiphoon#elldens_grill_and_banquet_river_oaks_golf_club_201_whitehaven_rd_grand_island_ny_14072_us_grilled_margherita_pizza,grilled margherita pizza,10.0
http://www.city.ac.uk/ds/inm713/feiphoon#lpc_la_pietra_cucina_1545_peachtree_st_n_e_atlanta_ga_30309_us_margherita_pizza,margherita pizza,10.0
http://www.city.ac.uk/ds/inm713/feiphoon#harveys_bistro_park_ave_at_metro_west_6400_time_square_ave_orlando_fl_32835_us_margarita_pizza,margarita pizza,6.0
http://www.city.ac.uk/ds/inm713/feiphoon#stephis_in_southie_130_dorchester_ave_boston_ma_2127_us_margherita_pizza,margherita pizza,10.0
http://www.city.ac.uk/ds/inm713/feiphoon#amis_creperie_and_cafe_415_grand_ave_south_san_francisco_ssf_940_us_margherita_pizza_crepe,margherita pizza crepe,8.5
http://www.city.ac.uk/ds/inm713/feiphoon#the_kimberly_hotel_145_e_50th_st_new_york_manhattan_10022_us_margherita_pizza,margherita pizza,8.0
http://www.city.ac.uk/ds/inm713/feiphoon#the_kimberly_hotel_145_e_50th_st_new_york_manhattan_10022_us_margherita_pizza,margherita pizza,0.0
http://www.city.ac.uk/ds/inm713/feiphoon#zios_italian_kitchen_olathe_11981_s_strang_line_rd_olathe_ks_66062_us_margherita_pizza,margherita pizza,8.79
http://www.city.ac.uk/ds/inm713/feiphoon#maaco_collision_repair_and_auto_painting_510_s_mason_rd_katy_tx_774_us_margherita_pizza,margherita pizza,11.5
http://www.city.ac.uk/ds/inm713/feiphoon#raimondos_pizza_1033_kilbery_ln_north_aurora_il_60542_us_pizza_margarita,pizza margarita,25.0
http://www.city.ac.uk/ds/inm713/feiphoon#davids_club_bar_and_grill_6001_destination_parkway_hilton_orlando_orlando_fl_32819_us_margherita_pizza,margherita pizza,15.0
http://www.city.ac.uk/ds/inm713/feiphoon#rossini_di_lucca_1280_e_dundee_rd_palatine_il_60074_us_pizza_margherita,pizza margherita,20.95
http://www.city.ac.uk/ds/inm713/feiphoon#terramia_ristorante_1150_douglas_ave_altamonte_springs_fl_32714_us_10_pizza_margherita,10 pizza margherita,0.0
http://www.city.ac.uk/ds/inm713/feiphoon#atlantic_city_country_club_taproom_bar_and_grille_one_leo_fraser_dr_northfield_nj_8225_us_margherita_pizza,margherita pizza,10.0
http://www.city.ac.uk/ds/inm713/feiphoon#damons_grill_10_e_120th_ave_denver_north_glenn_80233_us_margarita_pizza,margarita pizza,10.99
http://www.city.ac.uk/ds/inm713/feiphoon#derby_grille_110_bunyan_ave_berthoud_berthoud_co_80513_us_margarita_pizza,margarita pizza,6.99
http://www.city.ac.uk/ds/inm713/feiphoon#j_and_g_restaurant_35_s_main_st_east_granby_ct_6026_us_margarita_pizza_large,margarita pizza large,19.95
http://www.city.ac.uk/ds/inm713/feiphoon#firehouse_7701_white_ln_bakersfield_ca_93309_us_dry_barrel_margherita_pizza,dry barrel margherita pizza,12.99
http://www.city.ac.uk/ds/inm713/feiphoon#the_hil_9110_selborne_ln_palmetto_ga_30268_us_margherita_pizza_tomatoes_mozzarella_and_basil,margherita pizza tomatoes mozzarella and basil,8.0
http://www.city.ac.uk/ds/inm713/feiphoon#vigiluccis_trattoria_italiana_530_n_coast_hwy_101_encinitas_olivenhain_92024_us_pizza_margherita,pizza margherita,10.0
